Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:3jGF3LvHbQf1kIz6jFrs62,Cruel,Who Will Look After The Dogs?,PUP,2025-05-02,158890,38.91489361702127,False,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.564,0.794,8.0,-6.194,1.0,0.0459,0.000132,0.00088,0.0751,0.636,138.064,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,46.4285895056521,64.914446407486,pup_who_will_look_after_the_dogs?
spotify:track:3jGF3LvHbQf1kIz6jFrs62,Cruel,Who Will Look After The Dogs?,PUP,2025-05-02,158890,38.91489361702127,False,"punk rock, punk, indie rock",Rise Records,0.564,0.794,8.0,-6.194,1.0,0.0459,0.000132,0.00088,0.0751,0.636,138.064,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,46.4285895056521,64.914446407486,pup_who_will_look_after_the_dogs?
spotify:track:5GqAzRmgTCO5nzjEGxeFFw,Best Revenge,Who Will Look After The Dogs?,PUP,2025-05-02,198658,42.07446808510638,True,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.557,0.834,5.0,-5.892,1.0,0.0321,0.000394,3.15e-06,0.302,0.521,107.511,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,50.809009617006915,51.6377744435665,pup_who_will_look_after_the_dogs?
spotify:track:5GqAzRmgTCO5nzjEGxeFFw,Best Revenge,Who Will Look After The Dogs?,PUP,2025-05-02,198658,42.07446808510638,True,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.557,0.834,5.0,-5.892,1.0,0.0321,0.000394,3.15e-06,0.302,0.521,107.511,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,50.809009617006915,51.6377744435665,pup_who_will_look_after_the_dogs?
spotify:track:5GqAzRmgTCO5nzjEGxeFFw,Best Revenge,Who Will Look After The Dogs?,PUP,2025-05-02,198658,42.07446808510638,True,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.557,0.834,5.0,-5.892,1.0,0.0321,0.000394,3.15e-06,0.302,0.521,107.511,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,50.809009617006915,51.6377744435665,pup_who_will_look_after_the_dogs?
spotify:track:5GqAzRmgTCO5nzjEGxeFFw,Best Revenge,Who Will Look After The Dogs?,PUP,2025-05-02,198658,42.07446808510638,True,"punk rock, punk, indie rock",Rise Records,0.557,0.834,5.0,-5.892,1.0,0.0321,0.000394,3.15e-06,0.302,0.521,107.511,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,50.809009617006915,51.6377744435665,pup_who_will_look_after_the_dogs?
spotify:track:7EWVCmjDBKbxqzamoVsGMy,Shut Up,Who Will Look After The Dogs?,PUP,2025-05-02,239690,41.02127659574468,True,"punk rock, punk, indie rock, pop punk, canadian, orgcore, post-hardcore, emo, canada, indie",Rise Records,0.546,0.658,1.0,-7.431,1.0,0.0382,0.34,1.56e-06,0.071,0.345,123.968,,df_nmf,PUP,8.890225563909773,77.48984614327756,[''],22.583702897098625,33.354142061751304,58.11636496000427,pup_who_will_look_after_the_dogs?
spotify:track:7EWVCmjDBKbxqzamoVsGMy,Shut Up,Who Will Look After The Dogs?,PUP,2025-05-02,239690,41.02127659574468,True,"vinyl, great albums, color vinyl, punk rock, punk, indie rock",Rise Records,0.546,0.658,1.0,-7.431,1.0,0.0382,0.34,1.56e-06,0.071,0.345,123.968,,df_nmf,PUP,8.890225563909773,79.31979119151455,[''],22.583702897098625,33.354142061751304,58.11636496000427,pup_who_will_look_after_the_dogs?
spotify:track:7EWVCmjDBKbxqzamoVsGMy,Shut Up,Who Will Look After The Dogs?,PUP,2025-05-02,239690,41.02127659574468,True,"pop punk, indie rock, power pop, post-hardcore, emo, favorite albums, punk rock, hardcore punk",Rise Records,0.546,0.658,1.0,-7.431,1.0,0.0382,0.34,1.56e-06,0.071,0.345,123.968,,df_nmf,PUP,8.890225563909773,74.69189701944336,[''],22.583702897098625,33.354142061751304,58.11636496000427,pup_who_will_look_after_the_dogs?
spotify:track:7EWVCmjDBKbxqzamoVsGMy,Shut Up,Who Will Look After The Dogs?,PUP,2025-05-02,239690,41.02127659574468,True,"punk rock, punk, indie rock",Rise Records,0.546,0.658,1.0,-7.431,1.0,0.0382,0.34,1.56e-06,0.071,0.345,123.968,,df_nmf,PUP,8.890225563909773,81.82314322082601,[''],22.583702897098625,33.354142061751304,58.11636496000427,pup_who_will_look_after_the_dogs?
spotify:track:0tKOqKnfxhMBXVtAn1PRLq,Thumbtack,If You Asked For A Picture,Blondshell,2025-05-02,257426,44.180851063829785,True,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.632,0.526,3.0,-5.83,1.0,0.0254,0.105,1.03e-05,0.13,0.296,125.024,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,37.36291547157077,59.22601365448299,blondshell_if_you_asked_for_a_picture
spotify:track:0tKOqKnfxhMBXVtAn1PRLq,Thumbtack,If You Asked For A Picture,Blondshell,2025-05-02,257426,44.180851063829785,True,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.632,0.526,3.0,-5.83,1.0,0.0254,0.105,1.03e-05,0.13,0.296,125.024,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,37.36291547157077,59.22601365448299,blondshell_if_you_asked_for_a_picture
spotify:track:0tKOqKnfxhMBXVtAn1PRLq,Thumbtack,If You Asked For A Picture,Blondshell,2025-05-02,257426,44.180851063829785,True,"female vocalist, indie rock, dream pop",Partisan Records,0.632,0.526,3.0,-5.83,1.0,0.0254,0.105,1.03e-05,0.13,0.296,125.024,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,37.36291547157077,59.22601365448299,blondshell_if_you_asked_for_a_picture
spotify:track:1KuJP2mJPtCXe1aeXXPvSP,T&A,If You Asked For A Picture,Blondshell,2025-05-02,225280,48.39361702127659,True,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.438,0.662,7.0,-6.033,1.0,0.0282,0.00835,0.0513,0.109,0.395,171.974,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,32.51898093470558,79.82944325576854,blondshell_if_you_asked_for_a_picture
spotify:track:1KuJP2mJPtCXe1aeXXPvSP,T&A,If You Asked For A Picture,Blondshell,2025-05-02,225280,48.39361702127659,True,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.438,0.662,7.0,-6.033,1.0,0.0282,0.00835,0.0513,0.109,0.395,171.974,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,32.51898093470558,79.82944325576854,blondshell_if_you_asked_for_a_picture
spotify:track:1KuJP2mJPtCXe1aeXXPvSP,T&A,If You Asked For A Picture,Blondshell,2025-05-02,225280,48.39361702127659,True,"female vocalist, indie rock, dream pop",Partisan Records,0.438,0.662,7.0,-6.033,1.0,0.0282,0.00835,0.0513,0.109,0.395,171.974,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,32.51898093470558,79.82944325576854,blondshell_if_you_asked_for_a_picture
spotify:track:5ElDlHZjf1z9xdmxaDElBB,Arms,If You Asked For A Picture,Blondshell,2025-05-02,216560,44.180851063829785,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.517,0.669,11.0,-5.323,1.0,0.0288,0.21,0.00131,0.369,0.333,148.048,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,44.08596254428885,69.62990402798371,blondshell_if_you_asked_for_a_picture
spotify:track:5ElDlHZjf1z9xdmxaDElBB,Arms,If You Asked For A Picture,Blondshell,2025-05-02,216560,44.180851063829785,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.517,0.669,11.0,-5.323,1.0,0.0288,0.21,0.00131,0.369,0.333,148.048,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,44.08596254428885,69.62990402798371,blondshell_if_you_asked_for_a_picture
spotify:track:5ElDlHZjf1z9xdmxaDElBB,Arms,If You Asked For A Picture,Blondshell,2025-05-02,216560,44.180851063829785,False,"female vocalist, indie rock, dream pop",Partisan Records,0.517,0.669,11.0,-5.323,1.0,0.0288,0.21,0.00131,0.369,0.333,148.048,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,44.08596254428885,69.62990402798371,blondshell_if_you_asked_for_a_picture
spotify:track:3pV4PAFDK6BdZY9YjXQqMt,What's Fair,If You Asked For A Picture,Blondshell,2025-05-02,235266,46.28723404255319,True,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.586,0.682,10.0,-4.883,1.0,0.0312,0.00741,0.00992,0.191,0.622,99.918,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,51.60241268770035,48.67753935207792,blondshell_if_you_asked_for_a_picture
spotify:track:3pV4PAFDK6BdZY9YjXQqMt,What's Fair,If You Asked For A Picture,Blondshell,2025-05-02,235266,46.28723404255319,True,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.586,0.682,10.0,-4.883,1.0,0.0312,0.00741,0.00992,0.191,0.622,99.918,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,51.60241268770035,48.67753935207792,blondshell_if_you_asked_for_a_picture
spotify:track:3pV4PAFDK6BdZY9YjXQqMt,What's Fair,If You Asked For A Picture,Blondshell,2025-05-02,235266,46.28723404255319,True,"female vocalist, indie rock, dream pop",Partisan Records,0.586,0.682,10.0,-4.883,1.0,0.0312,0.00741,0.00992,0.191,0.622,99.918,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,51.60241268770035,48.67753935207792,blondshell_if_you_asked_for_a_picture
spotify:track:3kmPbhPf4YZWzra06wi9Ey,Two Times,If You Asked For A Picture,Blondshell,2025-05-02,226280,39.96808510638297,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.525,0.456,7.0,-7.198,1.0,0.0262,0.614,0.0,0.115,0.568,148.963,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,43.6266239244137,69.11441178298429,blondshell_if_you_asked_for_a_picture
spotify:track:3kmPbhPf4YZWzra06wi9Ey,Two Times,If You Asked For A Picture,Blondshell,2025-05-02,226280,39.96808510638297,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.525,0.456,7.0,-7.198,1.0,0.0262,0.614,0.0,0.115,0.568,148.963,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,43.6266239244137,69.11441178298429,blondshell_if_you_asked_for_a_picture
spotify:track:3kmPbhPf4YZWzra06wi9Ey,Two Times,If You Asked For A Picture,Blondshell,2025-05-02,226280,39.96808510638297,False,"female vocalist, indie rock, dream pop",Partisan Records,0.525,0.456,7.0,-7.198,1.0,0.0262,0.614,0.0,0.115,0.568,148.963,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,43.6266239244137,69.11441178298429,blondshell_if_you_asked_for_a_picture
spotify:track:2pVneBDksVIPjHm2GTT2Hl,Event of a Fire,If You Asked For A Picture,Blondshell,2025-05-02,235013,47.34042553191489,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.416,0.429,2.0,-7.109,1.0,0.0293,0.0426,0.00115,0.106,0.0637,176.038,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,17.640585456386027,81.04016886103146,blondshell_if_you_asked_for_a_picture
spotify:track:2pVneBDksVIPjHm2GTT2Hl,Event of a Fire,If You Asked For A Picture,Blondshell,2025-05-02,235013,47.34042553191489,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.416,0.429,2.0,-7.109,1.0,0.0293,0.0426,0.00115,0.106,0.0637,176.038,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,17.640585456386027,81.04016886103146,blondshell_if_you_asked_for_a_picture
spotify:track:2pVneBDksVIPjHm2GTT2Hl,Event of a Fire,If You Asked For A Picture,Blondshell,2025-05-02,235013,47.34042553191489,False,"female vocalist, indie rock, dream pop",Partisan Records,0.416,0.429,2.0,-7.109,1.0,0.0293,0.0426,0.00115,0.106,0.0637,176.038,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,17.640585456386027,81.04016886103146,blondshell_if_you_asked_for_a_picture
spotify:track:7KMRvlrvzfbqAyBL4Yd4DR,23's A Baby,If You Asked For A Picture,Blondshell,2025-05-02,253773,45.234042553191486,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.541,0.791,0.0,-6.445,1.0,0.0414,0.000407,0.544,0.0898,0.466,123.002,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,38.98312805803949,58.18360307891724,blondshell_if_you_asked_for_a_picture
spotify:track:7KMRvlrvzfbqAyBL4Yd4DR,23's A Baby,If You Asked For A Picture,Blondshell,2025-05-02,253773,45.234042553191486,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.541,0.791,0.0,-6.445,1.0,0.0414,0.000407,0.544,0.0898,0.466,123.002,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,38.98312805803949,58.18360307891724,blondshell_if_you_asked_for_a_picture
spotify:track:7KMRvlrvzfbqAyBL4Yd4DR,23's A Baby,If You Asked For A Picture,Blondshell,2025-05-02,253773,45.234042553191486,False,"female vocalist, indie rock, dream pop",Partisan Records,0.541,0.791,0.0,-6.445,1.0,0.0414,0.000407,0.544,0.0898,0.466,123.002,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,38.98312805803949,58.18360307891724,blondshell_if_you_asked_for_a_picture
spotify:track:00GE04VZqmTZ7XgM4GBFuq,Change,If You Asked For A Picture,Blondshell,2025-05-02,235813,44.180851063829785,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.502,0.566,7.0,-7.266,1.0,0.0283,0.0516,0.00503,0.162,0.319,76.005,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,34.23106124514931,37.070394275415715,blondshell_if_you_asked_for_a_picture
spotify:track:00GE04VZqmTZ7XgM4GBFuq,Change,If You Asked For A Picture,Blondshell,2025-05-02,235813,44.180851063829785,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.502,0.566,7.0,-7.266,1.0,0.0283,0.0516,0.00503,0.162,0.319,76.005,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,34.23106124514931,37.070394275415715,blondshell_if_you_asked_for_a_picture
spotify:track:00GE04VZqmTZ7XgM4GBFuq,Change,If You Asked For A Picture,Blondshell,2025-05-02,235813,44.180851063829785,False,"female vocalist, indie rock, dream pop",Partisan Records,0.502,0.566,7.0,-7.266,1.0,0.0283,0.0516,0.00503,0.162,0.319,76.005,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,34.23106124514931,37.070394275415715,blondshell_if_you_asked_for_a_picture
spotify:track:5FkgekMi8AKHCTH90vltpd,Toy,If You Asked For A Picture,Blondshell,2025-05-02,226653,38.91489361702127,True,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.608,0.688,2.0,-6.25,1.0,0.0279,0.0608,0.31,0.626,0.679,128.022,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,73.06605365277541,60.43014728730347,blondshell_if_you_asked_for_a_picture
spotify:track:5FkgekMi8AKHCTH90vltpd,Toy,If You Asked For A Picture,Blondshell,2025-05-02,226653,38.91489361702127,True,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.608,0.688,2.0,-6.25,1.0,0.0279,0.0608,0.31,0.626,0.679,128.022,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,73.06605365277541,60.43014728730347,blondshell_if_you_asked_for_a_picture
spotify:track:5FkgekMi8AKHCTH90vltpd,Toy,If You Asked For A Picture,Blondshell,2025-05-02,226653,38.91489361702127,True,"female vocalist, indie rock, dream pop",Partisan Records,0.608,0.688,2.0,-6.25,1.0,0.0279,0.0608,0.31,0.626,0.679,128.022,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,73.06605365277541,60.43014728730347,blondshell_if_you_asked_for_a_picture
spotify:track:4sh97EIcM6xkHeyGB44Prq,He Wants Me,If You Asked For A Picture,Blondshell,2025-05-02,209773,39.96808510638297,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.491,0.523,0.0,-6.279,1.0,0.0278,0.00146,0.00212,0.104,0.523,138.114,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,39.86839885270795,64.77997016966007,blondshell_if_you_asked_for_a_picture
spotify:track:4sh97EIcM6xkHeyGB44Prq,He Wants Me,If You Asked For A Picture,Blondshell,2025-05-02,209773,39.96808510638297,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.491,0.523,0.0,-6.279,1.0,0.0278,0.00146,0.00212,0.104,0.523,138.114,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,39.86839885270795,64.77997016966007,blondshell_if_you_asked_for_a_picture
spotify:track:4sh97EIcM6xkHeyGB44Prq,He Wants Me,If You Asked For A Picture,Blondshell,2025-05-02,209773,39.96808510638297,False,"female vocalist, indie rock, dream pop",Partisan Records,0.491,0.523,0.0,-6.279,1.0,0.0278,0.00146,0.00212,0.104,0.523,138.114,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,39.86839885270795,64.77997016966007,blondshell_if_you_asked_for_a_picture
spotify:track:4LkgvQkP9r0HG7h6NcCkdm,Man,If You Asked For A Picture,Blondshell,2025-05-02,236573,37.86170212765957,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.402,0.661,0.0,-6.157,1.0,0.0301,0.139,0.00289,0.0835,0.268,160.064,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,24.64758731229965,74.54048403277785,blondshell_if_you_asked_for_a_picture
spotify:track:4LkgvQkP9r0HG7h6NcCkdm,Man,If You Asked For A Picture,Blondshell,2025-05-02,236573,37.86170212765957,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.402,0.661,0.0,-6.157,1.0,0.0301,0.139,0.00289,0.0835,0.268,160.064,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,24.64758731229965,74.54048403277785,blondshell_if_you_asked_for_a_picture
spotify:track:4LkgvQkP9r0HG7h6NcCkdm,Man,If You Asked For A Picture,Blondshell,2025-05-02,236573,37.86170212765957,False,"female vocalist, indie rock, dream pop",Partisan Records,0.402,0.661,0.0,-6.157,1.0,0.0301,0.139,0.00289,0.0835,0.268,160.064,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,24.64758731229965,74.54048403277785,blondshell_if_you_asked_for_a_picture
spotify:track:4NpLBUjBuj7pTo0xKiTfwj,Model Rockets,If You Asked For A Picture,Blondshell,2025-05-02,260893,38.91489361702127,False,"indie rock, indie, rock, alternative, alternative rock, female vocalists, female vocalist, dream pop, indie pop",Partisan Records,0.519,0.539,6.0,-7.071,1.0,0.0279,0.469,0.17,0.253,0.344,138.077,,df_nmf,Blondshell,4.7218045112781954,86.61446645037202,[''],24.42603330288126,39.784882740003376,64.42268526327939,blondshell_if_you_asked_for_a_picture
spotify:track:4NpLBUjBuj7pTo0xKiTfwj,Model Rockets,If You Asked For A Picture,Blondshell,2025-05-02,260893,38.91489361702127,False,"female vocalist, indie rock, dream pop, indie, indie pop, grunge, usa, alternative rock, folk, singer-songwriter",Partisan Records,0.519,0.539,6.0,-7.071,1.0,0.0279,0.469,0.17,0.253,0.344,138.077,,df_nmf,Blondshell,4.7218045112781954,84.87346796359165,[''],24.42603330288126,39.784882740003376,64.42268526327939,blondshell_if_you_asked_for_a_picture
spotify:track:4NpLBUjBuj7pTo0xKiTfwj,Model Rockets,If You Asked For A Picture,Blondshell,2025-05-02,260893,38.91489361702127,False,"female vocalist, indie rock, dream pop",Partisan Records,0.519,0.539,6.0,-7.071,1.0,0.0279,0.469,0.17,0.253,0.344,138.077,,df_nmf,Blondshell,4.7218045112781954,84.6265956183644,[''],24.42603330288126,39.784882740003376,64.42268526327939,blondshell_if_you_asked_for_a_picture
