Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:4F4htaoglwllmVrqa3w74K,Empty Nesting Doll,Cosmic Joke,Cosmic Joke,2024-01-12,108779,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.309,0.971,11.0,-3.386,1.0,0.0623,0.000315,0.0,0.371,0.677,135.44,4.0
spotify:track:6nEl3MkoS38EXPcWnXQn3a,Throwing Stones,Cosmic Joke,Cosmic Joke,2024-01-12,103223,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.25,0.938,1.0,-4.077,0.0,0.12,0.000115,0.0,0.0764,0.533,163.885,4.0
spotify:track:1QdmCKeApdyyPz99Y0oaEx,Tempered Expectations,Cosmic Joke,Cosmic Joke,2024-01-12,105913,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.531,0.922,11.0,-3.791,1.0,0.0332,0.000635,0.0,0.344,0.742,96.109,4.0
spotify:track:7jDCxKpGUU2U32JRI3B3n4,Cosmic Joke,Cosmic Joke,Cosmic Joke,2024-01-12,81002,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.384,0.952,7.0,-3.632,1.0,0.134,8.32e-06,0.0,0.405,0.57,94.925,4.0
spotify:track:5MwJeXdkef15eQP8ePywgQ,Howard Beale,Cosmic Joke,Cosmic Joke,2024-01-12,94742,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.2,0.916,10.0,-4.572,0.0,0.175,0.000207,0.0,0.306,0.458,154.697,4.0
spotify:track:2NY2pMyGkALYWmj6021mXB,Hedonic Treadmill,Cosmic Joke,Cosmic Joke,2024-01-12,74840,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.333,0.967,11.0,-3.347,0.0,0.225,0.000643,0.0,0.354,0.314,95.3,4.0
spotify:track:1AU3Agz3s51XiLb17DGhO8,Leave It Alone,Cosmic Joke,Cosmic Joke,2024-01-12,70999,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.401,0.977,6.0,-3.958,0.0,0.271,7.02e-06,0.000141,0.0482,0.423,168.14,4.0
spotify:track:0h9IYKE0zuX96CNS9qKG98,Morphine,Cosmic Joke,Cosmic Joke,2024-01-12,82546,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:17Z,"hardcore punk,hardcore",Triple B Records / Hard Lore Records,0.434,0.963,8.0,-3.763,1.0,0.104,3.97e-05,0.0,0.389,0.504,96.041,4.0
spotify:track:3JXmhHzljGagSdPuCmqBpp,Secret History,Foxing,Foxing,2024-09-13,241986,33,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.263,0.202,2.0,-8.171,1.0,0.0447,0.661,0.00165,0.12,0.174,97.974,3.0
spotify:track:2pEk7yVWDDO1jAWBh48omy,Hell 99,Foxing,Foxing,2024-09-13,267760,38,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.219,0.946,11.0,-2.241,1.0,0.0731,3.84e-05,0.00557,0.322,0.169,169.046,4.0
spotify:track:44xD4zP01YmFpNEn12Pv4k,Spit,Foxing,Foxing,2024-09-13,257173,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.356,0.819,3.0,-3.839,1.0,0.0549,0.00216,0.00106,0.321,0.323,71.507,4.0
spotify:track:29maAejf6PTu2wJnYG6PQO,Greyhound,Foxing,Foxing,2024-09-13,484786,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.364,0.676,9.0,-5.504,0.0,0.0402,0.0135,0.0127,0.0723,0.0533,100.006,4.0
spotify:track:6BjaK8mZMBSmL2HV6Vr6AC,Cleaning,Foxing,Foxing,2024-09-13,205520,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.141,0.326,10.0,-11.149,1.0,0.0404,0.938,0.086,0.0908,0.0941,73.196,3.0
spotify:track:5q97wfsJjuNpqWN6QnB4fV,Barking,Foxing,Foxing,2024-09-13,213800,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.13,0.839,7.0,-4.643,0.0,0.0996,0.000185,0.0449,0.124,0.138,163.68,3.0
spotify:track:4Sk134Oov74pZv1YTgfHZI,Kentucky McDonald's,Foxing,Foxing,2024-09-13,233093,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.255,0.52,5.0,-6.395,1.0,0.0416,0.0314,0.0127,0.656,0.424,137.93,4.0
spotify:track:3LYyqVLgmixeKj7EcDUOWM,Looks Like Nothing,Foxing,Foxing,2024-09-13,326080,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.543,0.861,7.0,-6.662,1.0,0.26,0.0289,0.098,0.194,0.239,110.003,4.0
spotify:track:7DqzvnJveG59t2lrbBOqHc,Gratitude,Foxing,Foxing,2024-09-13,253013,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.378,0.978,7.0,-2.371,1.0,0.139,0.000523,0.000542,0.374,0.354,150.022,4.0
spotify:track:5aHcbrcj6CGQYX8RYyiwkn,Dead Cat,Foxing,Foxing,2024-09-13,110333,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.201,0.478,4.0,-6.08,1.0,0.0298,0.421,0.00101,0.17,0.111,85.733,3.0
spotify:track:66MuKY1WfFISzm9UxeHjqZ,Dead Internet,Foxing,Foxing,2024-09-13,177066,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.41,0.794,2.0,-3.262,1.0,0.0373,0.0221,5.88e-05,0.213,0.24,95.069,3.0
spotify:track:18JQh6Tba1vcKwQ4prFdzH,Hall of Frozen Heads,Foxing,Foxing,2024-09-13,380413,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.507,0.596,0.0,-6.906,1.0,0.0363,0.0351,0.166,0.127,0.11,119.458,3.0
spotify:track:3fiU6F3tWb21kUogzmbJga,Cry Baby,Foxing,Foxing,2024-09-13,216000,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:25Z,"midwest emo,emo,math rock",Many Hats Distribution,0.295,0.254,1.0,-11.606,1.0,0.0328,0.955,0.1,0.123,0.141,135.943,5.0
spotify:track:63Q5GITolYtGpan9AauDzm,Lost Signal,Feeling Not Found,Origami Angel,2024-09-27,84203,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.464,0.288,10.0,-9.511,1.0,0.029,0.169,0.0,0.228,0.218,96.769,5.0
spotify:track:4qhudJ2bO4rZs4ANNPmJAI,Dirty Mirror Selfie,Feeling Not Found,Origami Angel,2024-09-27,217765,42,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.547,0.952,8.0,-2.969,1.0,0.0506,2.49e-05,0.00402,0.328,0.83,134.982,4.0
spotify:track:5JK1baqYwbfNQaLkwaLEdX,Where Blue Light Blooms,Feeling Not Found,Origami Angel,2024-09-27,200292,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.586,0.808,8.0,-3.928,1.0,0.0439,0.000341,0.00248,0.155,0.795,165.039,4.0
spotify:track:0OCMecwvr1aBI2usN1LuHp,Viral,Feeling Not Found,Origami Angel,2024-09-27,159285,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.467,0.987,11.0,-3.251,1.0,0.057,9.98e-06,0.00341,0.351,0.616,154.96,4.0
spotify:track:5KjQzlMIMNIndsZqAqZZJV,Underneath My Skin,Feeling Not Found,Origami Angel,2024-09-27,158394,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.557,0.936,1.0,-3.374,1.0,0.0559,0.000258,9.88e-06,0.379,0.902,155.084,4.0
spotify:track:6jJ8MYemaVVoXwMtt8W9Y3,Wretched Trajectory,Feeling Not Found,Origami Angel,2024-09-27,166050,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.571,0.919,1.0,-2.745,1.0,0.0416,5.77e-05,0.000418,0.325,0.702,130.019,4.0
spotify:track:1mJiGjtbX6IpSzVGogvmTR,AP Revisionist History,Feeling Not Found,Origami Angel,2024-09-27,173064,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.415,0.829,3.0,-3.192,0.0,0.0374,2.43e-05,9.83e-06,0.395,0.5,169.843,4.0
spotify:track:6z6dfgbfwG7lLYKqPFM3PR,Living Proof,Feeling Not Found,Origami Angel,2024-09-27,196757,32,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.531,0.937,1.0,-3.314,1.0,0.07,6.75e-05,0.000282,0.0674,0.93,174.986,4.0
spotify:track:3NGpIrN7E9bJsPjytoe7fj,Fruit Wine,Feeling Not Found,Origami Angel,2024-09-27,171854,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.535,0.949,8.0,-3.185,1.0,0.0616,3.21e-05,0.000376,0.101,0.611,140.037,4.0
spotify:track:4cgXZ8rfJ8ZVG6lliRWRmA,Sixth Cents (Get It?),Feeling Not Found,Origami Angel,2024-09-27,135486,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.435,0.982,8.0,-3.05,1.0,0.14,1.21e-05,0.000179,0.134,0.719,178.874,4.0
spotify:track:5wIzvSyHxTlOpqgqIjvJVK,secondgradefoofight,Feeling Not Found,Origami Angel,2024-09-27,137783,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.401,0.969,8.0,-3.029,1.0,0.153,0.000134,0.354,0.0792,0.265,170.06,4.0
spotify:track:44fFUCY6BxNu0mD2WX7HG7,HM07 Waterfall,Feeling Not Found,Origami Angel,2024-09-27,181172,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.469,0.966,8.0,-2.746,1.0,0.0631,2.57e-05,0.00732,0.156,0.695,151.994,3.0
spotify:track:5gyixrOo2gYNQWq5pGpDEI,Higher Road,Feeling Not Found,Origami Angel,2024-09-27,193505,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.461,0.656,1.0,-3.389,1.0,0.0353,0.000276,0.0426,0.214,0.695,75.979,4.0
spotify:track:67RM3wS3jKsP5NvCnYPgfY,Feeling Not Found,Feeling Not Found,Origami Angel,2024-09-27,255946,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:34:32Z,"midwest emo,math rock,indie punk,emo",Counter Intuitive Records,0.432,0.982,8.0,-2.562,1.0,0.0619,4.91e-05,0.00615,0.177,0.626,95.064,4.0
spotify:track:1z76T6bhoBdIszzE0aDpNK,Welcome To My Island,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,232625,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.692,0.627,9.0,-6.104,1.0,0.0564,0.0836,9.38e-05,0.198,0.36,118.0,4.0
spotify:track:4bpigD2vimmkWlakZgj3pJ,Pretty In Possible,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,216374,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.71,0.626,1.0,-9.338,1.0,0.0383,0.109,0.00096,0.119,0.276,100.0,4.0
spotify:track:1xOcmrKVXiBwG7Ad6Y7Z6y,Bunny Is A Rider,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,193957,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.796,0.663,6.0,-7.311,0.0,0.0494,0.0732,0.00135,0.185,0.426,110.009,4.0
spotify:track:2PLYhGXKrJ9fZv55ixWF6R,Sunset,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,162909,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.642,0.753,11.0,-5.352,0.0,0.0577,0.609,4e-05,0.231,0.698,122.027,4.0
spotify:track:1aejijV9g0PJDC4HBJqqEe,Crude Drawing Of An Angel,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,209067,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.589,0.372,11.0,-11.468,0.0,0.0362,0.733,0.0103,0.0893,0.222,89.084,4.0
spotify:track:2iEHRkvoxFUK3s4NokI2GP,I Believe,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,247375,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.673,0.625,2.0,-8.281,1.0,0.0294,0.0964,0.00376,0.141,0.406,129.965,4.0
spotify:track:0d5hdWiFemuyxAH4L0auLR,Fly To You (feat. Grimes and Dido),"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek;Grimes;Dido,2024-02-14,245124,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.469,0.416,8.0,-12.131,1.0,0.0418,0.105,0.000581,0.0686,0.124,161.045,4.0
spotify:track:5d2gjfU0r3r38KSEpLdc1J,Blood And Butter,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,267500,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.589,0.682,0.0,-6.699,1.0,0.0347,0.229,0.00174,0.0583,0.398,90.027,4.0
spotify:track:1c1eD5HULWx3wS0TqFqfwo,Hopedrunk Everasking,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,199000,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.148,0.216,1.0,-13.425,0.0,0.0366,0.898,4.06e-06,0.338,0.0925,179.539,3.0
spotify:track:3rAIRAa1RYA6gTGhhHxjqc,Butterfly Net,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,276000,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.568,0.319,2.0,-9.23,0.0,0.0328,0.394,0.000163,0.0758,0.188,125.952,4.0
spotify:track:0kJFGQkWYbDNTa5cpPdWMC,Smoke,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,177500,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.665,0.645,6.0,-8.888,1.0,0.0481,0.166,0.00812,0.131,0.443,118.979,4.0
spotify:track:5Wug4J8QIPwZrnp6VvfoX0,Billions,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,297514,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.579,0.679,5.0,-7.892,1.0,0.109,0.169,6.69e-05,0.101,0.361,139.94,4.0
spotify:track:0ZWUnLoyji01PyE6qWKp2y,Dang,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,164514,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.817,0.375,1.0,-7.011,1.0,0.0592,0.012,0.118,0.41,0.531,134.998,4.0
spotify:track:0I49aN2b9qfw1UWtctmNtr,Spring Is Coming With A Strawberry In The Mouth,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,233416,52,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.706,0.803,0.0,-5.874,0.0,0.0339,0.0849,0.0354,0.0678,0.482,118.988,4.0
spotify:track:0mbLSX5Rs08lBvegcH6RcW,Butterfly Net (feat. Weyes Blood),"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek;Weyes Blood,2024-02-14,333166,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,"art pop,baroque pop",Perpetual Novice,0.575,0.25,2.0,-9.352,0.0,0.0276,0.718,3.98e-05,0.0776,0.167,138.005,4.0
spotify:track:3s2uboSSbpEGd32kS5GkpK,Meanwhile,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,88333,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.468,0.199,4.0,-17.545,1.0,0.136,0.92,0.0282,0.366,0.249,119.161,5.0
spotify:track:1fr2ip2dkCpckGFdRZQKBn,Coma,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,344998,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.442,0.972,5.0,-5.057,1.0,0.338,0.506,0.00254,0.0919,0.128,152.505,4.0
spotify:track:1wMCibTowa2OlIXULfdPS8,Gambler's Prayer,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,227500,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.639,0.373,8.0,-11.18,1.0,0.053,0.305,0.0237,0.372,0.342,174.015,4.0
spotify:track:3RRGqoQw0xUWz2OhyNu8Lk,Long Road Home,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek;Oneohtrix Point Never,2024-02-14,224000,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,"art pop,idm,drone,ambient,experimental,vaporwave",Perpetual Novice,0.391,0.405,1.0,-10.517,0.0,0.0424,0.739,0.000893,0.15,0.342,77.32,4.0
spotify:track:5DK1TnutakQxicS2mVINJS,I Believe - Acoustic Version,"Desire, I Want To Turn Into You: Everasking Edition",Caroline Polachek,2024-02-14,275750,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:05Z,art pop,Perpetual Novice,0.541,0.456,4.0,-8.923,0.0,0.0281,0.462,0.000791,0.371,0.177,131.513,4.0
spotify:track:4HgwGF0COhCbZMvuU8KS3D,Horses & Hellcats,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,157122,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.665,0.86,4.0,-2.99,0.0,0.0989,0.381,0.0,0.256,0.441,139.005,3.0
spotify:track:7wd9kz7UXhJr8pgdqpzKu5,A Bar Song (Tipsy),"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,171291,60,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.721,0.701,9.0,-5.151,1.0,0.0285,0.0738,0.0,0.0798,0.609,81.021,4.0
spotify:track:0RKNYLcqG0mMNK0jFC8K47,Last Of My Kind (feat. Paul Cauthen),"Where I've Been, Isn't Where I'm Going",Shaboozey;Paul Cauthen,2024-05-30,201463,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,"outlaw country,alt country",American Dogwood / EMPIRE,0.543,0.524,7.0,-6.461,1.0,0.025,0.371,1.09e-05,0.533,0.335,79.009,4.0
spotify:track:2fOko7shjOekm2VbmnZRcJ,Anabelle,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,186446,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.73,0.803,4.0,-5.497,0.0,0.0397,0.155,0.000753,0.184,0.428,120.967,4.0
spotify:track:0AQYrW2GjCeEqsUwKufgom,East Of The Massanutten,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,237250,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.633,0.371,6.0,-7.857,0.0,0.0291,0.765,0.000129,0.0973,0.17,120.098,3.0
spotify:track:15EojPOh5L5oFVTk7x8Vub,Highway,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,162077,65,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.559,0.583,7.0,-5.572,1.0,0.0437,0.554,1.75e-06,0.211,0.272,154.004,4.0
spotify:track:2lcJpkoLQqeSvZDKk27pEA,Let It Burn,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,224264,64,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.663,0.717,10.0,-4.6,1.0,0.0368,0.198,0.0,0.105,0.282,119.107,4.0
spotify:track:1khLPhobojtGS0jL358B4C,My Fault (feat. Noah Cyrus),"Where I've Been, Isn't Where I'm Going",Shaboozey;Noah Cyrus,2024-05-30,236020,62,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.371,0.501,0.0,-6.496,1.0,0.0383,0.76,0.0,0.515,0.456,98.019,4.0
spotify:track:6EWGRgOBVF611FQeyhGwaa,Vegas,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,181742,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.555,0.538,7.0,-6.128,0.0,0.025,0.447,0.00519,0.111,0.267,142.026,4.0
spotify:track:0dONpZqjuOnTC0S8k9sisT,Drink Don't Need No Mix (feat. BigXthaPlug),"Where I've Been, Isn't Where I'm Going",Shaboozey;BigXthaPlug,2024-05-30,133124,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,southern hip hop,American Dogwood / EMPIRE,0.878,0.65,9.0,-5.161,0.0,0.218,0.0566,0.0,0.103,0.717,128.061,4.0
spotify:track:7MwEyZLAOSd60uTtWbsYgm,Steal Her From Me,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,213126,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.501,0.533,3.0,-5.285,0.0,0.029,0.431,0.00215,0.137,0.245,142.02,3.0
spotify:track:7HxFWJhAj6Iy91fUz7Poyg,Finally Over,"Where I've Been, Isn't Where I'm Going",Shaboozey,2024-05-30,189086,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:36:43Z,,American Dogwood / EMPIRE,0.542,0.607,9.0,-8.96,1.0,0.0504,0.509,0.00109,0.349,0.179,108.098,4.0
spotify:track:3OEnErw6z4DGjfiWefhg75,M M M,"If I don't make it, I love u",Still House Plants,2024-04-12,346481,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.252,0.814,1.0,-4.93,1.0,0.109,0.0276,0.665,0.117,0.174,158.863,3.0
spotify:track:0mioHFTbixkPjQ0hDMzCYs,Pant,"If I don't make it, I love u",Still House Plants,2024-04-12,149719,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.445,0.611,0.0,-4.248,1.0,0.126,0.533,1.39e-05,0.158,0.194,127.138,4.0
spotify:track:3LP6uA5hwrIM1Jgko1JOWL,Sticky,"If I don't make it, I love u",Still House Plants,2024-04-12,260053,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.403,0.709,2.0,-4.585,0.0,0.0425,0.292,0.0767,0.114,0.189,121.256,4.0
spotify:track:5RyOcmOBv8YKVG1dXlNh9q,MORE BOY,"If I don't make it, I love u",Still House Plants,2024-04-12,227395,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.289,0.877,2.0,-3.699,1.0,0.21,0.0511,7.54e-06,0.155,0.125,178.236,3.0
spotify:track:4HJBJuORWm2UOhCeqaVnHx,Probably,"If I don't make it, I love u",Still House Plants,2024-04-12,193125,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.666,0.527,1.0,-5.438,0.0,0.0449,0.247,1.42e-05,0.312,0.238,111.894,4.0
spotify:track:75o05Ok9quHmwWYeTQxiBj,3scr3w3,"If I don't make it, I love u",Still House Plants,2024-04-12,227927,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.273,0.868,7.0,-5.042,1.0,0.22,0.317,0.00429,0.108,0.225,181.736,3.0
spotify:track:78PZZfQbWYah2NELEgGtyr,Silver grit passes thru my teeth,"If I don't make it, I love u",Still House Plants,2024-04-12,322171,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.36,0.75,9.0,-4.697,1.0,0.12,0.204,0.143,0.0876,0.347,146.421,3.0
spotify:track:29YoN3BwX4tOozwWK1DJ86,Headlight,"If I don't make it, I love u",Still House Plants,2024-04-12,222334,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:37:29Z,,Bison Records,0.328,0.91,6.0,-3.963,1.0,0.0892,0.298,0.89,0.128,0.188,131.475,3.0
