Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
Loneliness,I Just Want To Be Wild For You,MAITA,2022-02-18,238680,0,"indie pop, indie rock, indie, rock, folk",Kill Rock Stars,0.637,0.45,6.0,-12.254,1.0,0.0294,0.743,0.0488,0.108,0.21,102.435,50.0,df_fav_albums,MAITA,Large Label,57.35639873166448,0,68.24769606249583
The Human Race,Manticore,Shovels & Rope,2022-02-18,220965,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.678,0.237,2.0,-7.955,1.0,0.0297,0.705,0.0,0.0577,0.35,127.085,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
No Man's Land,Manticore,Shovels & Rope,2022-02-18,196516,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.52,0.39,4.0,-14.639,0.0,0.0393,0.119,0.00483,0.11,0.168,124.13,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
Anchor,Manticore,Shovels & Rope,2022-02-18,268027,0,"americana,alt country,bluegrass,roots rock",Dualtone Music Group,0.301,0.244,0.0,-10.872,1.0,0.033,0.73,1.74e-06,0.311,0.117,72.525,50.0,df_fav_albums,Shovels & Rope,Large Label,57.35639873166448,0,64.48663435645288
JUPITER'S DANCE,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,155000,19,"americana,alt country",Nonesuch,0.517,0.316,7.0,-11.208,0.0,0.0601,0.86,1.21e-05,0.101,0.346,119.512,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
nightqueen (feat. Ocean Vuong),LIFE ON EARTH,"Hurray For The Riff Raff,Ocean Vuong",2022-02-18,218746,16,"americana,alt country",Nonesuch,0.334,0.285,11.0,-13.251,0.0,0.027,0.839,0.0545,0.11,0.133,82.026,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
PRECIOUS CARGO,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,282560,15,"americana,alt country",Nonesuch,0.671,0.517,0.0,-9.318,1.0,0.0412,0.47,0.115,0.0615,0.319,96.0,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
THREE STRIKES - The Lanesborough Session (feat. BAELY),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,BAELY",2022-02-25,219981,17,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.676,0.333,1.0,-6.896,0.0,0.0295,0.612,0.0,0.11,0.406,123.952,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
WHAT WOULD YOU DO? - The Lanesborough Session (feat. BAELY),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,BAELY",2022-02-25,193377,18,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.879,0.361,4.0,-7.15,0.0,0.0462,0.628,0.0,0.111,0.85,116.03,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
COMING HOME (feat. NIKI) - Long Distance Recording,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,NIKI",2022-02-25,238313,38,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.434,0.279,2.0,-9.141,1.0,0.0395,0.942,3.43e-06,0.0831,0.421,86.819,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
What A Wonderful World,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,128669,38,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.659,0.38,5.0,-11.648,1.0,0.0467,0.22,0.00052,0.123,0.145,111.812,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
I’M BLESSED,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Reuben James",2022-02-25,214909,39,neo soul,Atlantic Records UK,0.762,0.688,8.0,-7.424,1.0,0.073,0.16,0.0027,0.0971,0.895,90.021,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,70.10165079611971
HEARTSONG,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,267066,28,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.648,0.428,4.0,-10.358,1.0,0.0308,0.28,0.0012,0.108,0.211,135.896,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
I’M THE LUCKY ONE,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,221817,28,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.697,0.477,6.0,-7.63,1.0,0.167,0.253,1.6e-05,0.37,0.686,92.872,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
EASY ON ME,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,202391,33,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.864,0.474,7.0,-8.438,1.0,0.0391,0.0201,0.000122,0.119,0.658,99.026,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
BACK ON TOP (feat. Griff),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Griff",2022-02-25,173984,43,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.661,0.601,2.0,-7.493,1.0,0.0367,0.0464,2.72e-05,0.334,0.598,147.137,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
TALK TO ME,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,201618,28,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.69,0.601,0.0,-7.508,1.0,0.0329,0.208,0.000163,0.346,0.487,144.979,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
NOW I'M ALONE (feat. Sofía Valdés),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Sofía Valdés",2022-02-25,224881,36,latin indie,Atlantic Records UK,0.762,0.625,1.0,-6.819,0.0,0.0497,0.113,0.0125,0.0781,0.675,92.981,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,64.29614609633713
DANCING ON A CLOUD,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,244699,29,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.513,0.545,7.0,-8.371,1.0,0.165,0.479,2.46e-05,0.0881,0.646,107.207,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
WHAT WOULD YOU DO? (feat. Pink Sweat$),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,Pink Sweat$",2022-02-25,192466,40,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.871,0.513,7.0,-8.516,0.0,0.101,0.093,0.00302,0.352,0.647,111.976,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
COMING HOME (feat. NIKI),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)","HONNE,NIKI",2022-02-25,210019,54,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.826,0.329,2.0,-10.015,1.0,0.0765,0.17,0.000878,0.0927,0.558,106.935,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
IDGAF ABOUT PAIN,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,156391,29,"electronic, indie, Neo-Soul, synthpop",Atlantic Records UK,0.84,0.541,5.0,-7.8,0.0,0.176,0.439,0.156,0.124,0.643,133.997,50.0,df_fav_albums,HONNE,Large Label,57.35639873166448,0,62.82023141913095
KiN,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,50173,11,"americana,alt country",Nonesuch,0.261,0.183,9.0,-31.084,1.0,0.0404,0.943,0.631,0.129,0.193,87.864,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
SAGA,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,275080,19,"americana,alt country",Nonesuch,0.615,0.768,0.0,-6.332,1.0,0.031,0.451,8.8e-05,0.082,0.625,127.943,50.0,df_fav_albums,Hurray For The Riff Raff,Large Label,57.35639873166448,0,66.47961257090289
Running Out Of Time (Re: Zane Lowe),Re: This Is Why,"Paramore,Zane Lowe",2023-10-06,284902,21,"pop punk,emo,emo pop",Atlantic Records,0.627,0.822,6.0,-8.334,0.0,0.0359,0.000295,0.909,0.068,0.272,127.013,50.0,df_fav_albums,Paramore,Large Label,57.35639873166448,0,63.76171072824975
Congratulations,The Answer Is Always Yes,Alex Lahey,2023-05-19,170793,9,"indie rock, australian, indie, rock",Liberation Records,0.521,0.745,2.0,-4.61,1.0,0.0304,0.000396,0.00704,0.148,0.42,110.086,50.0,df_fav_albums,Alex Lahey,Large Label,57.35639873166448,0,67.5552698569619
The News (Re: The Linda Lindas),Re: This Is Why,"Paramore,The Linda Lindas,Carlos De La Garza",2023-10-06,205955,31,"pop punk,emo,emo pop,trance",Atlantic Records,0.429,0.898,7.0,-4.51,1.0,0.0974,0.000186,0.0114,0.187,0.383,157.877,50.0,df_fav_albums,Paramore,Large Label,57.35639873166448,0,63.5891390883438
MOTHERLESS,MICHAEL,"Killer Mike,Eryn Allen Kane",2023-06-16,233503,36,"southern hip hop,alternative hip hop,neo soul",Loma Vista Recordings,0.615,0.506,11.0,-8.405,0.0,0.418,0.328,2.01e-06,0.112,0.475,166.119,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.455912234536505
SOMETHING FOR JUNKIES,MICHAEL,"Killer Mike,Fabo",2023-06-16,278484,35,"southern hip hop,alternative hip hop",Loma Vista Recordings,0.684,0.771,4.0,-6.265,0.0,0.13,0.0302,0.0,0.11,0.532,80.509,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,62.804374329762815
EXIT 9,MICHAEL,"Killer Mike,Blxst",2023-06-16,162188,40,"southern hip hop,alternative hip hop",Loma Vista Recordings,0.753,0.86,7.0,-5.626,0.0,0.25,0.129,2e-06,0.122,0.514,82.466,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,62.804374329762815
SPACESHIP VIEWS,MICHAEL,"Killer Mike,Curren$y,2 Chainz,Kaash Paige",2023-06-16,192393,40,"southern hip hop,alternative hip hop,rap",Loma Vista Recordings,0.626,0.693,6.0,-7.245,0.0,0.298,0.0337,0.0,0.31,0.435,144.083,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.5891390883438
TWO DAYS,MICHAEL,"Killer Mike,Ty Dolla $ign",2023-06-16,134456,41,"southern hip hop,alternative hip hop",Loma Vista Recordings,0.495,0.88,5.0,-6.295,0.0,0.37,0.0441,0.0,0.304,0.543,79.156,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,62.804374329762815
SCIENTISTS & ENGINEERS (feat. Future & Eryn Allen Kane),MICHAEL,"Killer Mike,André 3000,Eryn Allen Kane,Future",2023-06-16,253663,54,"southern hip hop,alternative hip hop,neo soul,rap",Loma Vista Recordings,0.522,0.725,5.0,-7.259,0.0,0.306,0.688,0.0,0.224,0.495,140.225,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.5891390883438
"NRICH (feat. 6LACK, Eryn Allen Kane)",MICHAEL,"Killer Mike,6LACK,Eryn Allen Kane",2023-06-16,280450,39,"southern hip hop,alternative hip hop,neo soul",Loma Vista Recordings,0.603,0.666,10.0,-7.767,0.0,0.405,0.0335,0.0,0.394,0.433,150.319,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.455912234536505
SHED TEARS (feat. Lena Bird Myles),MICHAEL,"Killer Mike,Mozzy,Lena Byrd-Miles",2023-06-16,289637,40,"southern hip hop,alternative hip hop,gospel r&b",Loma Vista Recordings,0.501,0.878,10.0,-5.308,0.0,0.315,0.162,0.0,0.244,0.752,81.036,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.5891390883438
DOWN BY LAW,MICHAEL,"Killer Mike,CeeLo Green",2023-06-16,211468,47,"southern hip hop,alternative hip hop",Loma Vista Recordings,0.675,0.67,6.0,-4.999,0.0,0.102,0.00857,0.0,0.382,0.36,122.946,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,62.804374329762815
Why,Constant Springtime,Magazine Beach,2023-04-21,77690,3,midwest emo,Take This To Heart,0.466,0.295,7.0,-10.735,1.0,0.034,0.85,0.0,0.312,0.46,69.847,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
I Thought You Looked Like Outside,Constant Springtime,Magazine Beach,2023-04-21,187461,4,midwest emo,Take This To Heart,0.22,0.878,10.0,-4.145,1.0,0.0542,0.0402,0.000607,0.16,0.384,182.026,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
Permanent Couch,Constant Springtime,Magazine Beach,2023-04-21,166672,6,midwest emo,Take This To Heart,0.444,0.977,4.0,-2.872,1.0,0.0501,0.0263,0.000471,0.121,0.494,100.008,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
Phases,Constant Springtime,Magazine Beach,2023-04-21,194957,6,midwest emo,Take This To Heart,0.465,0.948,1.0,-4.03,0.0,0.0424,0.00575,0.0118,0.0701,0.277,100.016,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
Totally Cool,Constant Springtime,Magazine Beach,2023-04-21,159910,21,midwest emo,Take This To Heart,0.412,0.818,0.0,-3.858,1.0,0.0372,0.00133,3.59e-05,0.352,0.638,150.228,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
DON'T LET THE DEVIL (feat. thankugoodsir),MICHAEL,"Killer Mike,El-P,thankugoodsir",2023-06-16,165653,45,"southern hip hop,alternative hip hop,experimental hip hop",Loma Vista Recordings,0.635,0.625,11.0,-7.708,0.0,0.0853,0.000767,2.99e-06,0.4,0.28,86.968,50.0,df_fav_albums,Killer Mike,Large Label,57.35639873166448,0,63.5891390883438
Glóð,ÁTTA,Sigur Rós,2023-06-16,219173,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.153,0.279,11.0,-12.439,0.0,0.0367,0.34,0.906,0.0557,0.0319,77.25,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Catching The Light,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,177866,10,folk pop,67 Records,0.521,0.411,4.0,-10.576,1.0,0.0289,0.192,0.1,0.203,0.165,122.957,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
White Chapel Woman,Sisters of White Chapel,Annie Bartholomew,2023-06-16,210213,9,"bluegrass,americana",Annie Bartholomew,0.515,0.444,7.0,-10.847,1.0,0.0304,0.449,0.0,0.0874,0.481,94.508,50.0,df_fav_albums,Annie Bartholomew,Medium Label,82.18317385590217,0,63.050486678190126
Je pars avec toi,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,156555,27,folk pop,67 Records,0.572,0.394,7.0,-10.461,1.0,0.0255,0.183,0.846,0.101,0.278,81.982,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Paradise,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,266877,33,folk pop,67 Records,0.306,0.527,0.0,-9.152,1.0,0.0291,0.234,0.00879,0.171,0.397,79.445,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Show Me That You love Me,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,218453,17,folk pop,67 Records,0.247,0.524,4.0,-8.08,0.0,0.0323,0.0387,0.00211,0.0704,0.157,91.204,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Baby Don't Cry,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,182183,6,folk pop,67 Records,0.561,0.565,10.0,-8.042,1.0,0.03,0.37,2.1e-05,0.139,0.479,89.95,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Dream,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,238161,21,folk pop,67 Records,0.461,0.349,5.0,-14.915,1.0,0.0285,0.664,0.959,0.0917,0.175,77.007,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Need More Time,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,180792,14,folk pop,67 Records,0.531,0.607,9.0,-9.442,0.0,0.046,0.467,0.00839,0.111,0.211,125.082,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Glory Days,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,170459,23,folk pop,67 Records,0.481,0.737,4.0,-7.243,0.0,0.0351,0.101,0.0161,0.127,0.273,90.017,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
High Hopes,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,179418,11,folk pop,67 Records,0.551,0.418,5.0,-10.349,1.0,0.0382,0.598,0.00276,0.38,0.259,88.142,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
Blóðberg,ÁTTA,Sigur Rós,2023-06-16,436133,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.119,0.248,11.0,-15.288,0.0,0.0349,0.807,0.937,0.109,0.0374,76.044,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Long Way From Home,Everywhere / Anywhere /,Hugo Barriol,2023-06-16,202126,25,folk pop,67 Records,0.482,0.45,10.0,-8.289,1.0,0.0278,0.142,1.55e-06,0.0717,0.263,76.961,50.0,df_fav_albums,Hugo Barriol,Large Label,57.35639873166448,0,68.38484858383553
8,ÁTTA,Sigur Rós,2023-06-16,581466,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.164,0.0659,7.0,-17.185,1.0,0.0401,0.839,0.883,0.156,0.0379,73.193,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Fall,ÁTTA,Sigur Rós,2023-06-16,207613,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.207,0.144,9.0,-15.79,0.0,0.0367,0.975,0.939,0.11,0.0391,119.686,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Ylur,ÁTTA,Sigur Rós,2023-06-16,355160,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.0602,0.245,7.0,-14.648,1.0,0.0411,0.858,0.949,0.0926,0.0384,58.489,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Gold,ÁTTA,Sigur Rós,2023-06-16,313040,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.107,0.355,7.0,-11.626,1.0,0.034,0.419,0.693,0.075,0.0558,92.812,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Mór,ÁTTA,Sigur Rós,2023-06-16,347466,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.0664,0.203,2.0,-15.915,0.0,0.0404,0.784,0.924,0.119,0.0377,75.207,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
Klettur,ÁTTA,Sigur Rós,2023-06-16,391306,0,"post-rock,dream pop",BMG Rights Management (UK) Limited,0.114,0.549,1.0,-7.901,0.0,0.0366,0.0693,0.926,0.091,0.0379,67.555,50.0,df_fav_albums,Sigur Rós,Large Label,57.35639873166448,0,63.38639134475204
I Can Feel You In The Sky,Constant Springtime,Magazine Beach,2023-04-21,113440,8,midwest emo,Take This To Heart,0.524,0.909,5.0,-3.424,1.0,0.0396,0.159,0.0,0.191,0.737,109.979,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
Bitter Sun,Constant Springtime,Magazine Beach,2023-04-21,222448,10,midwest emo,Take This To Heart,0.181,0.938,0.0,-4.183,1.0,0.103,0.0275,4.98e-06,0.112,0.286,189.99,50.0,df_fav_albums,Magazine Beach,Large Label,57.35639873166448,0,63.74262158534157
Dead Horse Trail,Sisters of White Chapel,Annie Bartholomew,2023-06-16,125480,1,"bluegrass,americana",Annie Bartholomew,0.594,0.131,7.0,-15.225,0.0,0.136,0.647,0.0,0.132,0.317,141.62,50.0,df_fav_albums,Annie Bartholomew,Medium Label,82.18317385590217,0,63.050486678190126
Sad Eyes,In The Air,Anna St. Louis,2023-06-09,215693,12,alt country,Woodsist / Mare,0.605,0.221,5.0,-10.3,1.0,0.0278,0.863,0.000965,0.105,0.225,107.126,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
If You Leave Me,The Show,Niall Horan,2023-06-09,179043,54,"pop, irish, folk, one direction",Capitol Records,0.641,0.836,1.0,-4.292,1.0,0.176,0.00362,0.000762,0.0529,0.899,163.536,50.0,df_fav_albums,Niall Horan,Large Label,57.35639873166448,0,66.45812711103251
Heaven,The Show,Niall Horan,2023-06-09,186043,70,"pop, irish, folk, one direction",Capitol Records,0.569,0.758,5.0,-3.423,1.0,0.025,0.0739,0.0,0.326,0.703,91.986,50.0,df_fav_albums,Niall Horan,Large Label,57.35639873166448,0,66.45812711103251
Sea Glass,In The Air,Anna St. Louis,2023-06-09,181680,7,alt country,Woodsist / Mare,0.56,0.307,9.0,-10.66,1.0,0.0299,0.862,0.029,0.0909,0.265,123.87,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
Soft Cities,In The Air,Anna St. Louis,2023-06-09,198586,10,alt country,Woodsist / Mare,0.346,0.225,1.0,-12.557,0.0,0.0321,0.876,0.195,0.0975,0.186,75.265,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
Patrollers,In The Air,Anna St. Louis,2023-06-09,193080,8,alt country,Woodsist / Mare,0.726,0.389,0.0,-10.338,1.0,0.026,0.658,0.0671,0.123,0.469,82.012,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
Even,In The Air,Anna St. Louis,2023-06-09,269840,8,alt country,Woodsist / Mare,0.538,0.234,0.0,-11.357,1.0,0.0269,0.9,0.0418,0.172,0.164,97.432,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
Phone,In The Air,Anna St. Louis,2023-06-09,235853,21,alt country,Woodsist / Mare,0.463,0.501,6.0,-8.369,1.0,0.0315,0.446,0.0301,0.104,0.494,176.1,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
Never Grow Up,The Show,Niall Horan,2023-06-09,209323,53,"pop, irish, folk, one direction",Capitol Records,0.579,0.845,7.0,-4.983,1.0,0.0757,0.0728,1e-05,0.129,0.507,148.952,50.0,df_fav_albums,Niall Horan,Large Label,57.35639873166448,0,66.45812711103251
Trace,In The Air,Anna St. Louis,2023-06-09,273866,14,alt country,Woodsist / Mare,0.705,0.363,10.0,-11.012,1.0,0.0238,0.635,0.123,0.0927,0.529,98.0,50.0,df_fav_albums,Anna St. Louis,Large Label,57.35639873166448,0,62.2241589511912
I don't want to go home,yourhouseistheonlyplaceifeelathome,Robo Pumpkin,2023-06-09,202728,26,"midwest emo,math rock",Crusty Creek Motors,0.443,0.743,1.0,-8.409,1.0,0.12,0.0595,0.000591,0.182,0.22,135.202,50.0,df_fav_albums,Robo Pumpkin,Medium Label,82.18317385590217,0,58.37688841733376
Tougher Times,yourhouseistheonlyplaceifeelathome,Robo Pumpkin,2023-06-09,144696,34,"midwest emo,math rock",Crusty Creek Motors,0.787,0.452,0.0,-13.964,1.0,0.212,0.865,0.789,0.112,0.448,157.045,50.0,df_fav_albums,Robo Pumpkin,Medium Label,82.18317385590217,0,58.37688841733376
