Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:6PQsOjwGBqYkCoeGpSubYs,Remind You,Amelia,Mimi Webb,2023-03-02,176024,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.724,0.826,6.0,-5.018,0.0,0.0483,0.124,1.79e-05,0.11,0.581,127.956,4.0
spotify:track:6rXzTqLFhKvc4g8lK2sXje,See You Soon,Amelia,Mimi Webb,2023-03-02,158601,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.655,0.66,6.0,-3.876,0.0,0.0253,0.0117,0.000252,0.116,0.616,91.98,3.0
spotify:track:2Di10SMcYqTKahN7lJazFe,Amelia,Amelia,Mimi Webb,2023-03-02,131793,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Epic,0.48,0.558,0.0,-5.576,1.0,0.107,0.407,0.0,0.0874,0.688,93.843,4.0
spotify:track:3H8b7FBNYBKlT4QEj3Z5Nj,Angels,8th Wonder,The National Parks,2023-03-03,201863,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.477,0.657,4.0,-8.457,1.0,0.0505,0.0452,0.00161,0.642,0.381,144.122,4.0
spotify:track:2NN1oYQcqaldLGKYENORhF,8th Wonder,8th Wonder,The National Parks,2023-03-03,177876,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.699,0.663,0.0,-7.199,1.0,0.0286,0.151,3.11e-05,0.0961,0.699,125.984,4.0
spotify:track:2JccJjuDSS9fPR2ZlpNNtX,Let's Go Outside,8th Wonder,The National Parks,2023-03-03,207117,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.698,0.627,9.0,-8.01,1.0,0.0264,0.241,0.000375,0.151,0.751,122.04,4.0
spotify:track:1CW38DV4Ln7ulAdL7w73Hw,Great Sky,8th Wonder,The National Parks,2023-03-03,217227,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.514,0.373,0.0,-11.561,1.0,0.0318,0.692,0.000105,0.111,0.233,77.966,4.0
spotify:track:43C1gwfKmCJKCDlSf60Iz7,History Channel,8th Wonder,The National Parks,2023-03-03,201699,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.56,0.736,11.0,-7.491,1.0,0.0455,0.00706,2.12e-06,0.228,0.646,142.017,4.0
spotify:track:0i4laxCwTfp36PfhAS3ddW,Garden,8th Wonder,The National Parks,2023-03-03,216724,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.521,0.108,3.0,-22.438,1.0,0.0442,0.934,0.00438,0.11,0.703,100.753,4.0
spotify:track:1V1GEda3LVrmAAzN3VlDYI,Sunshine,8th Wonder,The National Parks,2023-03-03,194029,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.428,0.739,4.0,-8.167,1.0,0.0564,0.0392,1.76e-06,0.0935,0.821,172.112,4.0
spotify:track:11yW1vjAiptYkb16oEZ7yV,Desert Creatures,8th Wonder,The National Parks,2023-03-03,226252,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.68,0.761,2.0,-7.979,1.0,0.0307,0.0283,0.00206,0.0788,0.926,140.111,4.0
spotify:track:59hpJEkIpvvpjU1bXn11v9,Hurt Goes,8th Wonder,The National Parks,2023-03-03,225461,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.58,0.238,7.0,-15.03,1.0,0.0325,0.767,3.99e-05,0.105,0.268,140.043,3.0
spotify:track:6ecGT2jPx0XqO0DRCN5wiM,Trouble,8th Wonder,The National Parks,2023-03-03,168843,13,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.632,0.768,3.0,-6.627,1.0,0.0393,0.0838,0.0,0.23,0.697,127.031,4.0
spotify:track:3wCgdTY19EGEvBVdz2yZ9s,Rodeo,8th Wonder,The National Parks,2023-03-03,226116,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,folk pop,The National Parks,0.561,0.572,7.0,-10.372,1.0,0.0371,0.0686,2.35e-06,0.118,0.338,76.015,4.0
spotify:track:35wau9leYsDWBTW4A0ISyL,Black Anime,Masego,Masego,2023-03-03,260669,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.803,0.473,8.0,-8.845,0.0,0.0494,0.0945,2.26e-05,0.703,0.525,121.979,4.0
spotify:track:3J17Wt7w0qXzWOeb96FBjs,Sax Fifth Avenue,Masego,Masego,2023-03-03,193969,52,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.569,0.519,5.0,-7.539,0.0,0.102,0.226,0.0,0.13,0.377,74.942,4.0
spotify:track:526fD9LiAEi3KKvhhYfWmm,What You Wanna Try,Masego,Masego,2023-03-03,159242,66,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.842,0.603,2.0,-5.392,1.0,0.0993,0.0671,7.91e-05,0.0869,0.507,99.035,4.0
spotify:track:3sEeuMg5KfKGaifEts0Gcp,Afraid of Water,Masego,Masego,2023-03-03,168000,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.836,0.538,9.0,-6.433,0.0,0.114,0.214,0.000121,0.101,0.407,120.016,4.0
spotify:track:1rLTDj06u2cTO5wfN4SaMZ,Down In The Dumps,Masego,Masego,2023-03-03,170958,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.729,0.587,4.0,-5.745,0.0,0.302,0.107,0.0,0.196,0.446,145.956,4.0
spotify:track:3H8dfH94vuzEGLeSOJPlhq,You Play With My Heart,Masego,Masego,2023-03-03,82922,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.536,0.292,8.0,-11.812,0.0,0.0322,0.933,0.00596,0.159,0.509,106.109,5.0
spotify:track:3aoS34PhRtlFX1olut50vY,Remembering Sundays,Masego,Masego,2023-03-03,206162,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.428,0.435,8.0,-8.839,0.0,0.062,0.707,0.00272,0.185,0.205,149.157,4.0
spotify:track:7BZMvAxfLVnhM2W2Hy7LfM,Who Cares Anyway,Masego,Masego,2023-03-03,173114,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.827,0.488,1.0,-8.966,1.0,0.163,0.236,5.17e-05,0.19,0.452,110.969,4.0
spotify:track:4KE5ybnbzL6ErCNAudYZhf,Bye Bye My Love,Masego,Masego,2023-03-03,178816,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.712,0.544,1.0,-6.416,0.0,0.0609,0.166,0.000498,0.181,0.408,105.075,4.0
spotify:track:16VIFc4vCBxCwRPFIY2U7s,Say You Want Me,Masego,Masego,2023-03-03,208043,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.882,0.651,0.0,-6.097,1.0,0.161,0.185,0.00158,0.128,0.513,112.954,4.0
spotify:track:3lu6L8Yo0FsFjbfOhG9HFz,Two Sides (I'm So Gemini),Masego,Masego,2023-03-03,158670,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.592,0.487,1.0,-10.237,1.0,0.338,0.524,4.93e-06,0.259,0.668,159.925,4.0
spotify:track:1sHH9kE77X54j78gpBSe7E,You Never Visit Me,Masego,Masego,2023-03-03,254708,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.709,0.54,0.0,-6.18,1.0,0.374,0.635,4.3e-06,0.547,0.682,80.237,4.0
spotify:track:4FZdyC2A1yIdf6j3wXIdIf,In Style,Masego,Masego,2023-03-03,161666,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.778,0.717,3.0,-5.729,0.0,0.0804,0.407,0.0162,0.86,0.577,144.231,4.0
spotify:track:39AkkoGAl2ILUDU2u9g9En,Eternal Sunshine (Fire Pit),Masego,Masego,2023-03-03,256750,35,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,EQT Recordings/Capitol Records,0.648,0.522,1.0,-10.139,1.0,0.0863,0.692,0.0777,0.101,0.368,119.894,4.0
spotify:track:2fp792FpKqhWburTnf7gC8,Half Life,Field of Appearances,Object of Affection,2023-03-03,212986,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.407,0.938,1.0,-6.718,0.0,0.057,0.155,0.92,0.116,0.441,113.916,4.0
spotify:track:6khn6RCUp6u4LKeL3GfXwo,Run Back,Field of Appearances,Object of Affection,2023-03-03,202373,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.416,0.786,7.0,-6.338,1.0,0.0392,0.15,0.177,0.153,0.35,135.013,4.0
spotify:track:4Yw8Asmn9g1R2rQYp28iF0,Time,Field of Appearances,Object of Affection,2023-03-03,142746,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.417,0.939,0.0,-6.494,1.0,0.0633,0.0453,0.603,0.11,0.387,114.98,4.0
spotify:track:4jPNYxAtumyvAsLTEcMpp6,Laying Claim,Field of Appearances,Object of Affection,2023-03-03,163293,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.476,0.781,0.0,-7.078,1.0,0.0733,0.000906,0.67,0.311,0.382,119.989,4.0
spotify:track:7DgpN8SSX6hGs4FYG6sApX,Buried,Field of Appearances,Object of Affection,2023-03-03,183986,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.416,0.899,0.0,-6.634,1.0,0.0595,0.0499,0.906,0.168,0.455,119.943,4.0
spotify:track:7KtkdzkoFqKcuAxeLLt7bN,Someone,Field of Appearances,Object of Affection,2023-03-03,201266,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.486,0.927,0.0,-6.465,1.0,0.0542,0.0103,0.892,0.128,0.628,115.021,4.0
spotify:track:59upA5zBW4WGpJ1YUIp4tB,Is This Fate,Field of Appearances,Object of Affection,2023-03-03,145306,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.401,0.894,4.0,-7.41,0.0,0.0697,0.00265,0.915,0.369,0.165,122.042,4.0
spotify:track:0cqsQjuv3LOksYazbGxgkV,Con-Man,Field of Appearances,Object of Affection,2023-03-03,197533,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.462,0.924,7.0,-7.509,1.0,0.0743,0.00542,0.913,0.39,0.211,119.995,4.0
spotify:track:4rGKWed2QhJdzWYd2C1AwG,Empty Eyes,Field of Appearances,Object of Affection,2023-03-03,156453,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.518,0.858,4.0,-7.54,0.0,0.0422,0.277,0.726,0.151,0.464,129.959,4.0
spotify:track:6dhio6AqdPSweJnUmo7LGi,Why Now,Field of Appearances,Object of Affection,2023-03-03,181120,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"post-punk,shoegaze",Profound Lore,0.263,0.945,9.0,-6.455,0.0,0.0771,0.00236,0.968,0.257,0.357,110.323,4.0
spotify:track:37bbRCV8ssO0WjJC22lf7m,D.C.,Leon in the Wild,Leon in the Wild,2023-03-03,180947,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.514,0.667,1.0,-6.107,1.0,0.025,0.2,0.101,0.108,0.592,94.983,4.0
spotify:track:4mII0PbfydKg62f7fm6i7F,Holy Space Cadet Prodrome,Leon in the Wild,Leon in the Wild,2023-03-03,226752,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.477,0.937,8.0,-6.149,1.0,0.06,0.00137,0.547,0.237,0.653,154.048,4.0
spotify:track:5KGgPjLmLGaaZzbj7iGjZO,Quiet Covers Up A Lot,Leon in the Wild,Leon in the Wild,2023-03-03,230613,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.458,0.844,6.0,-5.326,1.0,0.031,0.000351,0.584,0.24,0.438,102.008,4.0
spotify:track:71dXN3vVr5IC9Xoo2nhIZQ,Track Shoes,Leon in the Wild,Leon in the Wild,2023-03-03,227175,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.418,0.799,8.0,-5.821,1.0,0.0366,0.45,0.249,0.241,0.406,80.023,4.0
spotify:track:29NGNWUrF75ZcjI6rLVlGw,Powerlines,Leon in the Wild,Leon in the Wild,2023-03-03,172180,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.513,0.709,1.0,-6.298,1.0,0.028,0.233,0.635,0.108,0.323,94.044,4.0
spotify:track:0WXDN6rUfMPa0k3U6xk3Od,Fade,Leon in the Wild,Leon in the Wild,2023-03-03,153750,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,lo-fi indie,Wildlings Music,0.651,0.494,1.0,-6.633,1.0,0.0267,0.657,0.00173,0.249,0.701,79.977,4.0
spotify:track:0cAA7Pxdr78jzlBT5x3Qpz,Narcissist,Sublimation,Shalom,2023-03-10,167470,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.38,0.877,9.0,-3.735,0.0,0.0524,0.000164,0.265,0.249,0.361,123.987,4.0
spotify:track:4wPz8JndP6OJt6BtSDA9p7,Happenstance,Sublimation,Shalom,2023-03-10,178182,10,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.671,0.919,7.0,-5.156,1.0,0.0452,0.0548,0.0068,0.0961,0.5,109.965,4.0
spotify:track:0W2GIB0PDKQWwdoTadPdKp,Whole Life,Sublimation,Shalom,2023-03-10,186284,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.681,0.419,4.0,-8.42,0.0,0.0498,0.134,0.00366,0.163,0.272,100.066,4.0
spotify:track:3PsWXyBUSTURfSgZsrq9oi,Soccer Mommy,Sublimation,Shalom,2023-03-10,113894,4,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.36,0.834,5.0,-6.246,1.0,0.0604,0.000208,0.907,0.332,0.579,79.053,4.0
spotify:track:1wsw9FEyldTjVdcuNQTWPm,Did It To Myself,Sublimation,Shalom,2023-03-10,188264,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.618,0.758,1.0,-5.697,1.0,0.0408,0.00459,3.76e-05,0.0667,0.607,101.566,4.0
spotify:track:1DMF8vkz9huBUbFr0rMnmI,Concrete,Sublimation,Shalom,2023-03-10,214298,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.305,0.621,5.0,-6.795,1.0,0.0374,0.132,0.0233,0.129,0.266,200.008,4.0
spotify:track:5FxXadSuBfqtej6ZizRVxX,Nowadays,Sublimation,Shalom,2023-03-10,189912,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.225,0.707,4.0,-7.122,1.0,0.0439,0.0485,0.000136,0.118,0.355,92.046,4.0
spotify:track:495cKWjeknw9XMhn7UHlhL,Train Station,Sublimation,Shalom,2023-03-10,189958,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.545,0.733,8.0,-6.706,1.0,0.0284,0.357,0.0336,0.105,0.401,106.008,4.0
spotify:track:7gW1Va7Jys1JuE7MKwDAlt,Bodies,Sublimation,Shalom,2023-03-10,187515,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.59,0.573,11.0,-9.365,0.0,0.0554,0.0904,0.864,0.144,0.281,109.987,4.0
spotify:track:1OaWyjmAa9Okgo4tu2bbHg,Lighter,Sublimation,Shalom,2023-03-10,229824,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.378,0.872,4.0,-3.736,1.0,0.0663,4.35e-05,1.39e-05,0.763,0.672,121.842,4.0
spotify:track:07L5uyCtIca7uPPzz1okth,Mine First,Sublimation,Shalom,2023-03-10,174117,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.673,0.496,11.0,-7.392,1.0,0.0342,0.236,0.00302,0.107,0.178,160.099,4.0
spotify:track:63aqe7ZvYmhQy8504uUuFg,Live Through This,Sublimation,Shalom,2023-03-10,180294,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.657,0.287,3.0,-10.117,1.0,0.0413,0.867,0.742,0.12,0.531,152.832,4.0
spotify:track:2XIOhQ96X38wDvW2KqZa67,End In Sight,Sublimation,Shalom,2023-03-10,145117,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,,Saddle Creek,0.262,0.28,7.0,-8.093,1.0,0.0295,0.218,0.014,0.123,0.0399,80.265,3.0
spotify:track:1xZ6p1eervXOmuKnicPWew,Ten Tongues,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,196386,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.394,0.298,10.0,-11.306,0.0,0.0468,0.152,5.34e-06,0.0939,0.172,119.49,4.0
spotify:track:0FW7erTjJtGyaQBggofYyD,Daring Highwayman,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,177080,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.886,0.634,10.0,-10.84,0.0,0.216,0.675,0.000608,0.11,0.845,143.971,4.0
spotify:track:6nB5qO8bdDbGSh4Fw2hyaC,The Devil's Cruelty,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,330280,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.317,0.396,1.0,-12.48,1.0,0.0665,0.762,0.0,0.0516,0.331,207.154,3.0
spotify:track:7iDPZwRniTIschHTS1vcli,Laying the Ghost,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,211600,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.305,0.127,7.0,-13.874,1.0,0.0427,0.579,0.0,0.0988,0.089,75.471,5.0
spotify:track:6joxNeJ8uJefiXcoyiV7z4,Birds of Harmony,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,367453,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.303,0.0422,4.0,-16.565,0.0,0.0552,0.951,6.9e-06,0.151,0.168,77.49,4.0
spotify:track:6wM06kEZj2s1j4IeIadzcH,Hemp & Flax,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,156546,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.822,0.55,4.0,-10.119,0.0,0.104,0.594,0.0,0.118,0.602,99.041,4.0
spotify:track:6iYM15kkkKqsivo0JDUnN3,Something to Love Me,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,192600,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.712,0.18,5.0,-11.913,0.0,0.0323,0.412,0.0,0.0939,0.388,113.998,4.0
spotify:track:2c64ssRi1DP5lxXySRitwx,Meat for Worms,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,257972,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.303,0.0378,11.0,-18.043,0.0,0.0325,0.942,1.49e-05,0.115,0.212,81.302,5.0
spotify:track:4BppI7nj9LEZ04puQOQY5X,The Troubles of This World,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,221186,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.572,0.454,7.0,-8.781,0.0,0.0548,0.139,0.0,0.0915,0.355,158.141,4.0
spotify:track:3oNHNBbOCEddY34Z9HwIxt,Rare Receipts,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,342853,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.222,0.229,5.0,-10.733,1.0,0.0366,0.737,0.0,0.092,0.326,57.923,4.0
spotify:track:50OV6swfw5CGFJ9YgoMyNi,Be Kind to Each Other,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,190960,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.398,0.0546,8.0,-17.439,1.0,0.0395,0.877,0.0,0.115,0.309,138.085,5.0
spotify:track:7n1Wyi322u9P5P9g2D3bp6,Cruel Mother,Blackletter Garland,Hack-Poets Guild;Marry Waterson;Lisa Knapp;Nathaniel Mann,2023-03-10,385053,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"traditional folk,folk",One Little Independent,0.663,0.00916,0.0,-18.525,1.0,0.0514,0.972,9.36e-06,0.098,0.35,117.714,3.0
spotify:track:2hbOvsFwsgwaboSRGxeng8,Say It (To My Face),Past // Present // Future,Meet Me @ The Altar,2023-03-03,159308,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.509,0.905,7.0,-4.902,1.0,0.0708,0.00152,0.000613,0.654,0.656,165.068,4.0
spotify:track:4LJDzO90TZvxkZQ3StaYee,Try,Past // Present // Future,Meet Me @ The Altar,2023-03-03,183288,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.535,0.919,9.0,-3.755,1.0,0.0675,0.000323,0.000743,0.0682,0.571,115.021,4.0
spotify:track:5j8B7LSCepVPnwUrNB4pXt,Kool,Past // Present // Future,Meet Me @ The Altar,2023-03-03,131181,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.547,0.571,5.0,-4.997,1.0,0.15,0.00263,2.31e-05,0.101,0.677,164.967,4.0
spotify:track:3Gmzz9nQJHhtDSqLZhBgrt,T.M.I,Past // Present // Future,Meet Me @ The Altar,2023-03-03,165317,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.425,0.914,11.0,-3.962,1.0,0.079,0.000882,0.0,0.139,0.643,152.147,4.0
spotify:track:3RuJfWUG9zD3D5hyeBQDTn,Same Language,Past // Present // Future,Meet Me @ The Altar,2023-03-03,154210,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.616,0.885,6.0,-4.053,1.0,0.0644,0.00162,0.0,0.0582,0.746,141.971,4.0
spotify:track:6te0W2FBPX18Y4NoBL15EX,A Few Tomorrows,Past // Present // Future,Meet Me @ The Altar,2023-03-03,172178,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.516,0.803,8.0,-4.569,1.0,0.0272,0.000327,0.012,0.0685,0.548,97.52,4.0
spotify:track:5sRp9I1100VD8WAoIqjh2a,Need Me,Past // Present // Future,Meet Me @ The Altar,2023-03-03,177411,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.577,0.893,6.0,-4.632,1.0,0.039,0.00156,0.000565,0.0981,0.943,74.997,4.0
spotify:track:5hKJVvNU3DOsB5bYOA0WKU,It's Over For Me,Past // Present // Future,Meet Me @ The Altar,2023-03-03,141097,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.56,0.911,7.0,-4.009,1.0,0.0581,0.000132,4.54e-06,0.0983,0.818,105.977,4.0
spotify:track:0q0gMfe9huWBRZ20LMdyrb,Thx 4 Nothin',Past // Present // Future,Meet Me @ The Altar,2023-03-03,163197,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.66,0.8,2.0,-4.838,1.0,0.041,0.000206,0.000376,0.0595,0.959,115.008,4.0
spotify:track:3Hmgjb8dvwT6ZT3Wp40aSu,Rocket Science,Past // Present // Future,Meet Me @ The Altar,2023-03-03,214537,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.539,0.96,0.0,-4.459,0.0,0.0686,0.000336,2.83e-06,0.359,0.808,150.029,4.0
spotify:track:6N6SRUcMd7XP6wREXZGoYd,King of Everything,Past // Present // Future,Meet Me @ The Altar,2023-03-03,146838,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:54:06Z,"pop punk,queercore",Fueled By Ramen,0.571,0.928,9.0,-4.86,1.0,0.0406,8.16e-05,0.331,0.0237,0.907,142.013,4.0
